PLAsTiCC_obj_id,g_pk_time,r_pk_time,i_pk_time,z_pk_time,y_pk_time,g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag,y_pk_mag,g_alpha,g_beta,r_alpha,r_beta,i_alpha,i_beta,z_alpha,z_beta,y_alpha,y_beta,g_err_time,r_err_time,i_err_time,z_err_time,y_err_time,g_err_mag,r_err_mag,i_err_mag,z_err_mag,y_err_mag,g_err_alpha,g_err_beta,r_err_alpha,r_err_beta,i_err_alpha,i_err_beta,z_err_alpha,z_err_beta,y_err_alpha,y_err_beta,type,photo_z
19305,,59804.34031,59805.83179,59805.5965,59804.30132,,-17.900634,-18.256922,-18.394147,-18.603925,,,-4.476135427,0.435524294,-0.859653273,0.472095925,1.031884976,0.247504684,2.130410029,-0.383805777,,0.77202383,0.572109536,0.0,1.298667638,,0.899414737,0.208060784,0.046158919,0.909728569,,,0.523054728,0.196585045,0.229269127,0.108986704,0.211382174,0.112785215,0.37768003,0.229420459,SN Ibc,0.405
20271,,60634.05324,60636.58319,,,,-18.062798,-18.563435,,,,,-7.439682469,0.519026938,-4.430570181,0.820352453,,,,,,0.665300388,3.030765529,,,,7.715808181,0.123234111,,,,,0.782286063,0.266112364,0.307673961,0.149596746,,,,,SN Iax,0.727
107909,,60531.89863,60531.89447,60534.37825,,,-18.789561,-19.132198,-19.289747,,,,-6.533209108,0.91186666,-5.218788752,0.968725409,-1.336357278,0.935052962,,,,1.265911032,1.870094006,0.820613846,,,0.055272045,0.059903228,1.20265413,,,,0.780659901,0.267653053,0.326716178,0.158659188,0.311432637,0.160102228,,,SN II,0.809
26136,59998.255,60006.963,60011.24828,60010.05526,60009.70612,-17.860055,-17.444838,-17.568783,-17.77261,-17.825226,-4.921825091,0.139270619,2.049290183,0.200443685,2.895727907,0.185011506,3.06655897,-0.353340559,3.013586503,-0.558797176,3.168147971,0.0,0.400510507,0.523106742,1.358413142,0.162994891,0.020409356,0.020747791,0.026887646,0.066677365,0.535841266,0.243301921,0.21302098,0.127089502,0.142265823,0.081641149,0.150417374,0.091243359,0.294633474,0.173755374,SN II,0.244
78642,,59904.14695,59910.45696,59914.00432,,,-19.088441,-19.284492,-19.055957,,,,-9.126296938,0.532472131,-7.160305689,1.075507699,-2.175294758,1.289119236,,,,1.923660507,2.124366077,0.935697276,,,0.080262556,0.076198908,1.776357927,,,,0.984115902,0.317809649,0.377143858,0.184054019,0.353882064,0.180723545,,,SN II,0.972
71488,,60265.71575,60268.94568,60269.8507,,,-18.630871,-19.680194,-19.866537,,,,-8.717663917,0.569737731,-6.631081462,1.009895827,-1.958564945,1.155563954,,,,0.785185573,1.950626187,3.604806181,,,5.358524375,0.074132222,0.081331971,,,,0.972054363,0.314921726,0.359911273,0.176424164,0.338563688,0.172387345,,,SN Ia,0.922
1017272,,,,59765.4032,,,,,-19.737806,,,,,,,,0.41652544,0.20380825,,,,,,2.20405212,,,,,0.08514756,,,,,,,,0.23547838,0.12325421,,,SN Ia,0.473
132520,59859.75722,59861.3173,59871.2853,59871.2853,59869.57098,-17.300314,-17.644231,-17.496047,-17.596721,-18.023468,-6.468187076,0.108858383,-3.055763653,0.965716021,-0.971203933,0.569190233,0.713267948,0.136396657,2.047735395,-0.358485504,0.933201929,0.0,0.0,0.0,1.388818836,0.05330728,0.029901941,0.04744263,0.06419934,1.145264399,1.319162943,0.286886184,0.472346246,0.182335301,0.232446033,0.109686217,0.225615143,0.117634574,0.386791132,0.234474754,SN II,0.424
301106,,60163.35766,60167.78094,60172.0472,,,-18.889654,-19.873122,-20.139078,,,,-9.475962186,0.611319841,-8.381841236,1.198561,-2.7770671,1.48570303,,,,1.373217333,1.016294872,5.79534674,,,19.05574882,13.80702898,0.06656707,,,,1.144187947,0.357012402,0.410691351,0.202279097,0.38350995,0.19501114,,,SN Ia,1.082
29880,60213.92435,60225.18735,60227.29484,,,-18.820299,-18.518259,-17.958078,,,-6.254903555,0.056897335,-6.638617527,0.370849671,-3.122946207,0.687893492,,,,,4.33423282,0.957449487,0.597742361,,,0.19240463,0.02662855,1.092332969,,,1.379743376,0.366573741,0.64723101,0.226835133,0.276603053,0.133718805,,,,,SN II,0.609
75761,60210.58128,60208.12614,60216.94,60220.11217,,-18.404029,-18.694311,-18.242475,-18.097754,,-7.445752142,-0.030658607,-5.700007382,0.474005789,-2.614478554,0.679358185,-0.065825015,0.431436354,,,2.622181144,1.581401844,0.0,2.822231422,,4.439182214,0.049090597,0.050983882,0.092547337,,1.736116682,0.352981387,0.594867509,0.226716968,0.263511672,0.126145123,0.25476096,0.13181043,,,SN II,0.57
87036,59865.84599,59872.63377,59874.8477,59877.15801,59876.39537,-18.276375,-19.741516,-20.347043,-20.212163,-20.294939,-7.984061914,-0.164581596,-8.329633668,0.272086692,-5.195076582,0.973713145,-1.323883203,0.853267631,0.614911916,0.207170754,3.375318243,0.524837885,0.49290336,0.92191368,2.344128275,5.446582847,0.019177473,0.017132259,0.025944022,0.060596375,2.345978408,0.449657505,0.81581297,0.241571552,0.325106467,0.147678478,0.308857171,0.155052221,0.572537811,0.346126715,SN Ia,0.801
246869,60612.49333,60617.4607,60619.4335,60620.3701,60620.3466,-17.297844,-19.091085,-19.368422,-19.499292,-19.504398,-7.595834645,-0.060184852,-5.874363,0.49951484,-3.2972086,0.68512189,-0.1536049,0.58617316,1.28281175,-0.1084836,2.783057333,0.31942573,0.37178263,0.5709136,1.45180434,6.69422301,0.01940171,0.01898246,0.02384945,0.0609146,1.864044871,0.373472876,0.54370505,0.19148473,0.25930172,0.11760651,0.22359204,0.12311267,0.46151482,0.27328583,SN Ia,0.621
243020,,,60578.5365,60580.311,,,,-20.286275,-20.675499,,,,,,-9.9223544,1.35691098,-3.5637384,1.73927468,,,,,1.81726724,2.57392933,,,,0.05749598,0.0499639,,,,,,0.45137571,0.21905479,0.41799581,0.20588575,,,SN Ia,1.222
124249,,59790.64705,59795.24741,59799.77533,,,-18.818949,-20.022594,-20.445615,,,,-9.624673402,0.621718494,-8.826644751,1.241764424,-3.053157255,1.52950229,,,,1.413688515,1.046026837,2.560289917,,,8.882426121,5.632804686,0.05168389,,,,1.189525522,0.367741123,0.422874921,0.208460252,0.387504142,0.192607305,,,SN Ia,1.122
169256,60218.42174,60223.9074,60226.5529,60229.0755,60228.0274,-18.204515,-19.470423,-19.884739,-19.628783,-19.797572,-7.847894952,-0.120494061,-7.8312992,0.34114761,-4.4906229,0.7566121,-0.9433342,0.71353791,0.85761575,0.04178721,3.121024246,0.87460767,0.79281406,1.35042272,2.75054765,6.211830331,0.02271521,0.0209726,0.03628428,0.07558609,2.136808376,0.416866528,0.73700873,0.25060185,0.30347286,0.14380827,0.28995637,0.14766135,0.53063575,0.31846708,SN Ia,0.725
290349,59987.7436,59994.6265,60000.9168,60002.1779,59998.9249,-18.518585,-17.981457,-18.037113,-18.084596,-18.126476,-5.1439567,0.26237119,-0.7092131,0.26370164,0.52794677,0.28713858,1.4386962,-0.1549352,2.280162379,-0.443406754,1.05306395,0.54162425,0.64411765,0.99599763,1.304306402,0.02214914,0.02605443,0.03409157,0.04766348,1.21445219,0.64846043,0.24884264,0.3151465,0.15464161,0.19560176,0.09688572,0.20118716,0.10760968,0.362168008,0.219514215,SN II,0.365
256326,,60494.93687,60497.64115,60499.3698,60497.37432,,-19.674206,-19.913894,-19.873987,-19.810841,,,-7.18497081,0.510503412,-4.067290576,0.779533961,-0.8203172,0.64637126,1.009028333,0.025678755,,1.001760706,0.743631344,1.2936585,1.747318673,,3.167433196,1.756860602,0.04581254,1.069379441,,,0.752328734,0.258219063,0.298789734,0.14515605,0.26320572,0.14505415,0.516085441,0.314667867,SN Ia,0.694
224452,60500.88783,60507.8622,60507.8777,60511.3706,60507.9,-19.016742,-19.904803,-20.018639,-19.98487,-19.948607,-7.607667864,-0.062475154,-7.3926289,0.202123,-3.6018576,0.5508036,-0.356227,0.5104953,1.18608942,-0.1387507,2.794751961,1.50815964,1.44776615,1.78335484,14.7770982,6.681887904,0.04218285,0.04006496,0.04155524,0.13241044,1.874152224,0.375103547,0.63529776,0.23994928,0.2740381,0.13341348,0.25623854,0.13280653,0.47022014,0.28677357,SN Ia,0.625
138298,,60134.7211,60127.7585,60132.69579,60124.738,,-16.190047,-16.059743,-16.046606,-16.275937,,,-1.136037675,0.216893405,2.217310025,0.139620681,2.045430034,-0.489971055,3.05255354,-0.72866127,,14.82746598,0.0,1.210334099,1.092217183,,0.68150001,0.053700163,0.066852904,1.557165775,,,0.385699239,0.160385016,0.181260976,0.086714506,0.189600853,0.100101306,0.300472669,0.180744833,SN II,0.163
208428,,60549.4968,60551.7949,60555.4662,60550.201,,-19.295106,-20.093366,-19.887374,-19.865467,,,-7.9103228,0.46884144,-5.0577774,0.87112107,-1.1622556,0.87831446,0.59659667,0.17041479,,1.16916481,0.67869924,1.3877193,3.26352051,,0.03546646,0.02616989,0.04567576,0.10750149,,,0.80365358,0.25337819,0.30321605,0.14052124,0.30245893,0.15434369,0.54224904,0.324253,SN Ia,0.778
331774,59776.625,59772.0278,59783.0668,59782.8176,,-17.838188,-18.313341,-18.333543,-18.380495,,-7.468077291,-0.034609177,-5.3604885,0.6472655,-2.6501079,0.72976937,-0.1065431,0.43942319,,,2.643551245,0.0,0.0,5.10942094,,6.319322858,0.04691473,0.08533677,0.12773679,,1.753443373,0.355762636,0.57729094,0.22120591,0.2657826,0.12816021,0.25629552,0.13341392,,,SN II,0.577
230383,59809.23118,59814.6067,59817.981,59819.1208,59818.14033,-18.337392,-19.735945,-20.215007,-19.986593,-20.130774,-7.948789615,-0.151822844,-7.7103676,0.59136596,-5.1491577,0.76980616,-1.2070829,0.82921446,0.703897189,0.153508047,3.301386707,0.90879954,0.56696203,1.01632346,1.976466217,7.651857943,0.02864845,0.02823065,0.04257136,0.537130405,2.284601077,0.440086374,0.76495422,0.24007242,0.30231298,0.14480193,0.30218576,0.15217918,0.55742206,0.341747738,SN Ia,0.779
239393,,,60563.98796,60569.196,,,,-19.882978,-20.466744,,,,,,-9.983119987,1.354080045,-3.4985527,1.83449812,,,,,1.124384699,16.3919498,,,,52.77833697,0.1460926,,,,,,0.454922362,0.22469665,0.42341937,0.21484003,,,SN Ia,1.226
135542,60578.62549,60588.15582,60567.42549,60568.5433,,-19.030983,-18.529798,-19.530178,-18.870261,,-7.712108106,-0.373259985,-6.698946278,0.334519911,-2.948970792,0.60987853,-0.238968023,0.475437611,,,1.449342492,0.646554256,0.0,0.684390491,,0.034926029,0.039078238,0.082438247,0.22699842,,1.093685008,0.353600237,0.623201263,0.213984016,0.271995229,0.129544119,0.261822612,0.135898377,,,SN II,0.6
228418,60593.3353,60592.1434,60600.7294,60596.2979,,-18.540873,-18.545096,-18.248055,-18.204258,,-6.8607169,-0.2266202,-4.1302345,0.52896078,-1.5590034,0.68746496,0.36875623,0.23954642,,,0.62474859,1.06922594,0.8322857,1.93428891,,0.03171159,0.03438634,0.02986784,0.05605551,,1.10275048,0.27497411,0.4797623,0.20412568,0.2422023,0.11378842,0.23645409,0.12360808,,,SN II,0.484
279137,60614.7987,60621.6533,60624.3025,60626.0869,60627.1328,-18.514723,-20.031244,-20.505703,-20.344842,-20.301439,-8.044728812,-0.190108623,-7.9870966,0.08496755,-5.5839198,1.06548305,-1.5711227,1.10247297,0.32268416,0.09937203,3.524057451,0.32412424,0.35724674,0.78964952,2.13820853,5.534856963,0.01788849,0.01526144,0.02272656,0.06025731,2.470695201,0.468972231,0.63040563,0.20194926,0.28367232,0.12279334,0.28140181,0.13912774,0.58899599,0.33484032,SN Ia,0.845
51840,59913.23033,59918.23796,59920.33296,59921.68695,,-17.838407,-18.564409,-18.389785,-18.466847,,-7.553053079,-0.051461115,-6.127461042,0.631264276,-3.088831385,0.684483375,-0.27724057,0.49198377,,,2.629883031,1.155511406,0.596083567,0.924264742,,6.001854751,0.053283637,1.271859418,0.55457703,,1.826074054,0.367385423,0.664718237,0.231717122,0.275867193,0.13332734,0.263278738,0.136677627,,,SN II,0.606
126655,59892.12232,59903.07032,59905.01696,,,-18.444895,-17.918112,-17.863691,,,-6.078576036,-0.058044377,-6.166700343,0.442108113,-2.625154113,0.640951337,,,,,2.769774633,0.0,0.573416109,,,0.117016679,0.04773112,0.386404116,,,1.049612743,0.341182815,0.591086491,0.217237131,0.265287612,0.12785894,,,,,SN II,0.564
81567,,60668.53248,60672.02093,60675.71172,,,-19.107654,-19.993168,-20.133943,,,,-9.091286322,0.588437679,-7.408471435,1.095545274,-2.288875054,1.336918859,,,,0.831341864,3.711158677,0.951661793,,,9.971246361,0.097373698,3.094526003,,,,1.047695388,0.333683611,0.384215757,0.188826239,0.359779417,0.18360375,,,SN Ia,0.994
269569,60377.28135,60380.1969,60381.56781,,,-17.352774,-17.048623,-17.155635,,,-6.713126042,0.080740196,-3.6900167,0.59787853,-0.623973329,0.444828437,,,,,1.972212092,0.0,0.480362132,,,3.967493904,0.05561515,0.182130928,,,1.298659571,0.282853287,0.4843031,0.1855257,0.222990665,0.106316296,,,,,SN II,0.378
171014,,60585.1866,60583.73709,60585.3144,,,-18.54129,-18.560875,-18.171307,,,,-5.8002359,0.88150473,-3.81212196,0.755224966,-0.6092886,0.63294696,,,,0.0,0.728855912,8.76e-05,,,0.06926505,0.627577014,0.12854552,,,,0.67063774,0.23509912,0.292663117,0.14198757,0.27464315,0.1416327,,,SN II,0.671
142045,,59867.74799,59871.32884,59873.79891,59871.90762,,-19.359964,-20.002309,-20.04659,-19.906454,,,-8.996497116,0.222626213,-6.087968472,1.024058499,-1.711458608,1.059136153,0.301784964,0.291260305,,0.965343486,1.019778921,1.993014019,2.183998983,,0.029265517,0.025763517,0.040731551,0.633191172,,,0.906744047,0.284699547,0.348318428,0.163588125,0.328767008,0.165857321,0.615195564,0.37570103,SN Ia,0.879
144165,60386.56442,60391.74143,60397.50311,60396.95844,,-19.106324,-19.792067,-20.433909,-20.581056,,-8.143767788,-0.262548098,-9.530192127,0.3335469,-7.098910161,1.1430453,-2.308252463,1.229185871,,,3.957117729,1.083730724,0.751522689,1.246178107,,8.539703038,0.045789964,0.035351807,0.039608959,,2.839412201,0.524898557,0.953185385,0.311513607,0.361106397,0.173490855,0.33862114,0.17219447,,,SN Ia,0.97
48372,60532.6411,60536.83856,60539.00789,60539.87835,60539.13832,-17.583047,-17.882965,-18.096164,-18.272972,-17.809272,-7.267434047,-0.038549566,-2.213484202,0.501584498,0.843007442,0.3236053,2.326489977,-0.151037784,2.310160396,-0.446978916,1.125339339,0.551253274,0.508724946,0.541835241,1.928211054,0.025517818,0.020219371,0.021474938,0.02614157,0.08588901,1.197155371,0.26956568,0.345902263,0.175081929,0.175196412,0.097995333,0.170173118,0.106646227,0.359397359,0.216218043,SN II,0.357
199941,60510.56307,60516.0785,60519.1981,60520.2633,60519.1877,-18.589551,-19.62488,-20.198096,-19.902735,-20.091673,-7.931406797,-0.146017072,-7.2935685,0.66478363,-4.9651141,0.88742991,-1.1733256,0.83012282,0.730451176,0.132861917,3.26781222,0.88344633,0.55773183,1.15542841,1.956014373,7.602211344,0.05568854,0.02901963,0.04826359,0.541856175,2.256907069,0.435752277,0.75295066,0.27238468,0.30659809,0.14356102,0.29697757,0.15250915,0.553801067,0.338932913,SN Ia,0.769
247624,,60215.05496,60216.7485,60213.7363,60213.7261,,-16.705053,-17.695407,-18.433174,-18.742147,,,-5.403187617,0.458432939,-1.8038592,0.58564926,0.55917092,0.38006196,2.05916726,-0.0556382,,0.537372544,2.5806336,0.0,4.46296285,,6.808896118,0.09568536,0.0500505,0.10934588,,,0.58689457,0.213831554,0.24763953,0.11843901,0.23305689,0.12191449,0.41135152,0.24867914,SN Ibc,0.494
306616,,59854.0113,59854.0268,59855.9243,59855.5164,,-18.073006,-18.732376,-18.983948,-18.836641,,,-3.6077644,0.41202986,-1.4424824,0.12613491,-0.298751,-0.0178832,1.83692447,-0.6615986,,0.70655501,0.53810164,0.47534644,1.21099973,,0.02102338,0.01574182,0.01405597,0.03683212,,,0.35791954,0.16902819,0.16385822,0.08835325,0.16940991,0.09940714,0.31618063,0.19570419,SN Ia-91bg,0.327
212301,,60228.73868,60232.3995,60230.7288,,,-18.297513,-19.864778,-20.081429,,,,-9.310926709,0.600916935,-7.9742259,1.1044338,-2.5527307,1.4286948,,,,0.862534047,1.52531069,3.03020737,,,5.341857361,0.05114738,0.05370925,,,,1.099773915,0.34635862,0.39757034,0.19337507,0.3718593,0.18789273,,,SN Ia,1.042
9041,,,60189.97738,60194.06675,,,,-20.002713,-20.398552,,,,,,-8.088676421,1.162404765,-2.605594481,1.469949373,,,,,2.105984896,0.996318653,,,,0.056321947,1.968953318,,,,,,0.401185602,0.195576801,0.376212505,0.191662268,,,SN Ia,1.055
95210,,,60276.60954,60268.12502,,,,-19.464736,-20.340648,,,,,,-8.861970233,1.225736737,-3.002662643,1.597452725,,,,,3.817016674,4.780392409,,,,0.084176427,0.097888067,,,,,,0.42337025,0.208295431,0.393647837,0.199960129,,,SN Ia,1.124
115595,,,59790.58096,59794.74913,,,,-19.882014,-20.193119,,,,,,-8.215042505,1.182363917,-2.70046729,1.483117508,,,,,1.005194169,6.251465933,,,,12.72344263,0.124060282,,,,,,0.406145181,0.199971084,0.378840292,0.19297762,,,SN Ia,1.067
142618,60595.96136,60600.7016,60603.58982,60605.75293,60606.60829,-18.209937,-19.54308,-19.834639,-19.764257,-20.005236,-7.750477592,-0.094988949,-6.549734781,0.727122494,-3.874563111,0.800944764,-0.592659372,0.73110636,1.085571781,0.033354536,2.975735106,0.438524393,0.479917087,0.904962328,1.888789025,5.020227365,0.01640681,0.015998273,0.024835411,0.060321969,2.019438231,0.39827076,0.658972609,0.206498459,0.286607328,0.124835053,0.276412799,0.133060792,0.505527882,0.291493262,SN Ia,0.681
230951,,59843.9313,59850.4025,59853.23765,,,-18.893555,-18.837161,-18.721487,,,,-8.6977924,0.40202976,-5.9461377,0.96190906,-1.609558588,1.051326815,,,,1.58701909,2.07132791,0.858034085,,,0.04901059,0.08371758,1.784781297,,,,0.90212085,0.29389273,0.34524646,0.16818968,0.325377423,0.166803472,,,SN II,0.863
211379,60024.71384,60025.8502,60027.1192,60027.3324,60024.42408,-16.941312,-17.445483,-17.391748,-17.229258,-17.010436,-5.946025851,0.17002419,-3.2001098,-0.0540132,0.43717312,-0.0371159,1.44429764,-0.4619199,2.820874707,-0.642131337,1.719193091,0.1860323,0.36188735,0.59290842,1.141229055,3.130067082,0.01771776,0.01849439,0.02879158,1.112375445,1.018248821,0.239358412,0.30208993,0.14245485,0.17857977,0.08694237,0.18364199,0.10022055,0.315126258,0.190025172,SN Iax,0.224
270594,60201.52243,60207.7821,60210.36582,,,-19.196357,-19.013993,-18.613497,,,-7.8834553,-0.130447732,-7.5110969,0.53751462,-4.601064416,0.831348265,,,,,3.06650637,1.88545535,0.674188415,,,6.559524401,0.07708141,3.779100286,,,2.182452518,0.424125296,0.78997416,0.26740495,0.311805379,0.151841014,,,,,SN II,0.742
67973,,60577.52312,60581.3303,60581.47046,60581.59333,,-19.101708,-19.741182,-19.605848,-19.996471,,,-8.233739041,0.464989853,-5.651409276,0.754015149,-1.407730939,0.93104792,0.556559949,0.206567468,,1.767653664,0.756557223,1.932565137,2.067139176,,0.054296095,0.032477917,0.054477515,0.761067364,,,0.840744207,0.282445897,0.32599366,0.15214034,0.310027671,0.157660104,0.578795345,0.354719439,SN Ia,0.817
1075664,60004.95348,60005.663,60006.0788,60003.9968,60004.17324,-18.19943,-17.992299,-18.105199,-18.128319,-17.872127,-5.436324554,0.219936112,0.126723783,0.525898277,2.117106801,0.178597185,2.154874111,-0.529474465,3.148402128,-0.763784848,1.488146954,0.0,0.408770917,0.641542039,1.254558717,3.620021448,0.020193503,0.424368402,0.68955399,1.53185432,0.908550507,0.222855876,0.261887323,0.157219669,0.18944835,0.087983998,0.188659114,0.101275048,0.295582894,0.177691071,SN II,0.138
329303,60187.4573,60188.2385,60197.2825,60191.6513,60193.6589,-18.180601,-17.739021,-17.65345,-17.823711,-17.833363,-5.1297504,-0.398775,1.31923825,0.34784974,1.82293325,0.3680359,2.43939164,-0.3460167,2.66630628,-0.4505641,0.20717243,0.0,0.0,0.64494191,1.61642544,0.02157491,0.02059537,0.02178951,0.03047949,0.06809096,0.43986475,0.20796387,0.20123093,0.13446982,0.15344902,0.08667838,0.16337336,0.10028387,0.30044677,0.19516804,SN II,0.292
