g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag,g_alpha,g_beta,r_alpha,r_beta,i_alpha,i_beta,z_alpha,z_beta,g_err_mag,r_err_mag,i_err_mag,z_err_mag,g_err_alpha,g_err_beta,r_err_alpha,r_err_beta,i_err_alpha,i_err_beta,z_err_alpha,z_err_beta,type
-18.700931220501516,-18.8826577830334,-18.69099426042257,-18.407987069078825,-6.488045668217994,0.2384186451470926,-0.8905956946624549,0.4209948929048391,1.5634567504456172,0.1320668566939028,2.6228413738644387,-0.4670699556059645,0.0243595065957273,0.0199063453217918,0.0169077074072458,0.0231092701637652,0.5806971917001816,0.1793421195034336,0.2367594436339629,0.1133900820521385,0.1494931126556339,0.0741464730143182,0.1524115559240773,0.0885499735974453,1.0
-19.30651731296528,-19.508268538461724,-19.53156680568691,-19.08888671395564,-7.338249545242658,-0.0115438100052635,-3.5661842941173334,0.4861098171710633,0.3225903851903194,0.35190495714968,1.6949543202384494,-0.1518357771278375,0.0271213945318299,0.0165155558562171,0.1832847286144937,0.0354982687730555,0.6846527094479316,0.2027031243619468,0.3229889464689275,0.1644356318150022,0.1722601800082857,0.0931911727202141,0.1765778408217475,0.1038397294576935,1.0
-9999.0,-20.138010871178903,-20.180505290434915,-20.09460295589477,-9999.0,-9999.0,-7.397135920793571,0.4593164874081929,-4.103010818054685,0.7958774764003674,-0.7249718786420486,0.7265426197445672,-9999.0,0.0532344399748172,0.0629536397442597,0.0644383012445385,-9999.0,-9999.0,0.7342584039158188,0.2466746594832479,0.299068775012594,0.1445164965324276,0.2839269175078286,0.1451246444552144,1.0
-16.7707891732628,-17.26463498707627,-17.291688907718306,-17.289310939694655,-3.2081521572310714,0.2135143329435323,0.4644076961458793,0.1433452212213703,2.561238346037733,0.0772034128777428,2.548931837557203,-0.5329827954951369,0.0353887330571539,0.0271230535409616,0.0260670868577817,0.0287551105116376,0.5855367861786721,0.2068292710235358,0.2810229560926706,0.1323244555130211,0.1666773933827745,0.0809804965304583,0.163976386464785,0.0929066429262729,23.0
-18.674991190358153,-19.02246628133126,-19.076425434004896,-18.66967490311836,-6.0323935491619025,-0.1075442802678307,-2.0009270464245597,0.726390378508866,0.8108751679059875,0.3284286364379776,1.7526903514165324,-0.1663101111489688,0.0176563060241307,0.0206658058924533,0.0214651221889551,0.033290170067648,0.634000964134031,0.216925673463515,0.3199562401797131,0.1346040465222181,0.1769189770641854,0.0871443247310055,0.1851595476830178,0.1024357751716277,1.0
-18.486743151708684,-19.553794839750363,-19.46844121543791,-19.29924210935447,-7.013272881364654,0.0118168400403132,-4.460773311204521,0.4469797521001942,-0.911955495131002,0.5416225900664863,0.694688447483558,0.0752960400365247,0.0613854891249077,0.017995809150377,0.0217003654343903,0.0275960999079794,1.145960278665911,0.2812645864804311,0.3338831611576462,0.1496222921892403,0.1853121218887679,0.0977435337233208,0.1970056127218447,0.1123068978402263,1.0
-16.266877693735065,-16.763376327491947,-17.037975346072763,-17.009893491020577,-3.96375132182886,-0.3036912942725947,-0.3182576275713735,0.1240160426092355,1.9723573749788172,0.1516047926695055,2.1441514949654383,-0.5094111583135318,0.0527689602606164,0.0387086037087525,0.0214685944517892,0.0250856589995745,0.6473556567966666,0.185645397039041,0.3026461269169532,0.1380225446088626,0.1564065407938143,0.0778820103910649,0.1624012613246772,0.0917356892853525,29.0
-17.67638075471163,-18.60331035283896,-18.73535566008559,-18.54652698024126,-6.3825946592420415,0.1179768422848362,-3.1549270328193413,0.46896322508841,0.3141876228850264,0.3725985625770647,1.4107400223679072,-0.1350771351826094,0.0877852884971766,0.0497814358292328,0.0505300992783956,0.0718463609039886,1.124871170714019,0.2549304614932277,0.4312888745406733,0.171005045303604,0.2034403372577492,0.0972501386827116,0.2024053676907596,0.1082613947687233,1.0
-17.680012687922574,-17.873712744671266,-17.853090437746225,-17.76921048418739,-2.52270407928251,-0.1463536716254183,0.5584053577783558,0.5405088434284209,1.9714471443992363,0.2964625221734473,2.5607580616884467,0.1964436315388688,0.0022600402616858,0.000716242129472,0.0020523278622236,0.0014789733711493,0.285467836568851,0.1176498873688593,0.1419503071490921,0.0660746352247674,0.0727307206573514,0.0460063925322796,0.0748678229354648,0.0419727848700924,23.0
-9999.0,-19.775322019622973,-20.03664375380859,-20.244465405343114,-9999.0,-9999.0,-7.365451042539616,0.3907055415037705,-3.516786743339998,0.7457062338437643,-0.4700191563557742,0.6051347764330488,-9999.0,0.093588827350265,0.0912218551962698,0.0741994988404604,-9999.0,-9999.0,0.7026010997972784,0.2457253962334687,0.2857112548490493,0.1381981245857407,0.2669868796590275,0.1396103022953202,1.0
-18.68552775821584,-19.551119617912175,-19.664875794777867,-19.500225983810683,-4.819251221069461,0.0130681663973514,-4.244380290885264,0.2944559439524837,-1.022075991927692,0.4420872906405086,0.8090540426755016,0.0389586101616611,0.2072809420146049,0.0422717306806914,0.0369407268030346,0.0511060259784292,1.3040434241834318,0.2991738151539765,0.4936449742864305,0.1858691530406765,0.2253541865600721,0.1086308066574637,0.220229491556376,0.1166733297054623,1.0
-18.78990784239603,-19.269932248700005,-19.33775661791557,-19.114232857054667,-5.313346673221391,0.2131548106292453,-2.938340699204505,0.5138065883267463,0.1278007065044329,0.3770573915609188,1.3632036040060505,-0.0024914563622104,0.0337170202552326,0.0243754969697579,0.0294878633630733,0.0417761207679881,0.9464244748560022,0.2540325271513569,0.3816401776964224,0.1672519604485789,0.1987820993990925,0.0957718001910202,0.2003583919204496,0.1071045572084334,1.0
-18.65714945073563,-19.263637735015095,-19.392260942038867,-19.24345404094417,-6.361620906889527,-0.0002238545081662,-3.708238676378046,0.4738405047799056,-0.0364528661485352,0.3962241615001625,1.2051484324735433,-0.0607110847650388,0.0399258404178551,0.0344472967150394,0.0323243454105079,0.0415631154699402,0.97942627293358,0.2596525756416457,0.4309829416388024,0.168546440711121,0.2015660458898636,0.0984365813723611,0.2007574579656079,0.1103537713433713,1.0
-17.998164933165015,-18.361722865527863,-18.344443493100087,-18.005795913207333,-6.406418205833763,-0.8745742415012459,-1.5681565191956532,0.208406479999504,1.3947857606881642,0.2608056558547714,2.169393794641062,-0.3145276225208498,0.0224329536449009,0.0116811518208342,0.0155417518087738,0.023424037259025,0.4809411967929802,0.2082517853476481,0.2400951943946134,0.129927507481162,0.1678730240384691,0.081534792442284,0.1690012656487323,0.0955801718706289,1.0
-21.12151475733109,-9999.0,-9999.0,-9999.0,-7.029338933974504,0.0372367978096008,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0250282970134635,-9999.0,-9999.0,-9999.0,1.460598473820161,0.3086828242445923,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,80.0
-19.61406836284353,-20.154855114008257,-20.0212644642234,-19.94753923918229,-7.415001651996558,-0.0772474619022513,-4.637372138377657,0.6204916922452886,-1.498827297010043,0.5421388449732644,0.5778512055442813,0.2023079688573437,0.0385067900595791,0.0304535592985411,0.0440179740439809,0.0574210055097101,1.259758499445759,0.3001902203798291,0.4616085472533541,0.1995687541131251,0.2303764060827274,0.1140023421748253,0.2211500398435949,0.120184232611765,1.0
-19.175959023387865,-19.26822019251279,-19.182737020902728,-18.74970543016514,-6.998544455150301,0.4126195881310596,-1.7340368374826003,0.635538014096139,0.6990093313005546,0.3153424450617436,2.353550978289469,-0.4779826087793512,0.0153205591931089,0.0076256617443125,0.0065231177860103,0.0115166208473855,0.4382605012633318,0.1858889966870874,0.205082794009992,0.1029433939012211,0.1029370938644077,0.0664537743307032,0.1147112939770785,0.0804032969518097,1.0
-19.413741050892412,-19.58477444250292,-19.475028803415345,-19.143814864457266,-6.057583823343345,0.2309995895087976,-1.999996249228976,0.5572686998654289,0.6663963157651892,0.3629592326043442,1.5689564791353232,-0.2222938044010337,0.0329407667759867,0.0198112659405531,0.0195343109589761,0.0334613428213857,0.6182503667488681,0.2118901074830291,0.2514868631449929,0.1363699110426831,0.1574686847681995,0.0889424891064784,0.1762104987302886,0.1019279999690062,1.0
-19.00763590627363,-19.460841615369024,-19.32020242742881,-19.05058523327465,-5.64447409934343,0.2441618636151645,-3.650232513141211,0.4641668772205278,0.0062797347416584,0.3894776201990748,1.308577829505439,-0.1011816173976695,0.0442222880553569,0.0234838107262954,0.0288371805790865,0.0442543685821195,0.863515433861728,0.2443179977982846,0.3728207615646723,0.1591836300361279,0.1900552604067875,0.0977074313549769,0.1945000638407332,0.1086347445278198,1.0
-18.233240048219844,-18.34328501861103,-18.33878016582105,-18.276335742122043,-0.4885966969775515,0.3083492420423046,2.5748295408246475,0.4913612173078045,3.2643240774219957,0.3675035679324933,3.6568722238120377,-0.1736852575609166,0.0189845534111633,0.0139209102816691,0.009192238179543,0.0125601668451667,0.3855522743428642,0.1733188249203685,0.1709698700525134,0.0980653272292647,0.1013772688779357,0.0673756292100744,0.1105236465172983,0.0761561295752426,29.0
-18.845498902401506,-19.566141869715004,-19.67801482914991,-19.466892220276275,-5.6972242191549425,0.1834160313039971,-3.7420664564335735,0.4638830031210321,-0.7356628622972411,0.4881867710459312,0.989402829052165,0.0574868016152173,0.0375172975875439,0.0217695168203411,0.0228384712585148,0.0354656994515845,1.07702670475332,0.2841900648200835,0.4078316404392429,0.1803960202755307,0.2067143260116783,0.103865135614929,0.2060844757102889,0.1137424366017399,1.0
-22.03556739516491,-21.54803422349164,-21.394132169658633,-9999.0,3.710314178615066,-0.1152976248925082,-10.86280919862348,-1.1290265268400297,-12.75903152176429,3.265010374503794,-9999.0,-9999.0,0.0532892486485167,-9999.0,-9999.0,-9999.0,1.1742837012928304,0.5152826921408831,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,80.0
-18.729878749595738,-19.004705625368462,-19.013253770987923,-18.65102774753208,-7.601318026427453,-0.1419786574983603,-3.2725791431198856,0.5287381660047387,0.2566799034513267,0.3002633653985931,1.429694570563874,-0.3368753584362939,0.0142008206441646,0.0112922606322729,0.0176069218128233,0.0200937707357535,0.6608927068797151,0.2130397818302611,0.2855493182002575,0.1317735300638988,0.168290397455863,0.0887170068993429,0.1626106374447582,0.0982060201895238,1.0
-19.00097681915846,-19.430952342108597,-19.42774078386064,-19.23468417740748,-6.359054777869222,0.0399037336268406,-3.585818754425812,0.4694784614038153,-0.2473226606557855,0.3754973242821957,1.0177488982308929,-0.021626324044971,0.0281081432989733,0.0260571524601647,0.0300864538329579,0.0456622571004304,0.7914149989463805,0.248184443860578,0.368782947645984,0.1517012255596942,0.1968029983918552,0.0957673753691134,0.2008964178625452,0.1087466794385789,1.0
-19.000860680317437,-19.73701074802461,-19.651713440258508,-19.65574708999895,-6.542181141290725,-0.2821217143282054,-5.557737175288835,0.497013156034474,-1.87510412043286,0.5801500437128938,0.2884988527421885,0.2762711788064621,0.0834589207728692,0.0456595195637385,0.0546870379279275,0.056298441602833,1.3275614405193017,0.315349360767863,0.5775815001004181,0.2013288836060248,0.2438239127405868,0.1185498637682788,0.2337930388566924,0.1246296318822288,1.0
-18.85527590754929,-19.729559836589825,-19.683731485150513,-19.5231622864709,-7.2467055725105025,-0.0129812443869245,-4.661505136839577,0.4854330244213301,-1.2905706650785016,0.5301596275492433,0.6345084292413589,0.1066972388498666,0.0959412173241646,0.0292299825646826,0.0374469311955385,0.0564944589027817,1.420284982934861,0.3026084067141999,0.4987688626756329,0.1918879562171742,0.2266178972020034,0.1110432874790461,0.2194439802301613,0.1194431051017626,1.0
-19.75412110755765,-19.653480754037776,-19.32643464752161,-18.92499421348103,-4.572221330065408,0.7945276355380901,0.1717274660299787,0.5202390927340621,1.7711434826582249,-0.0614927810885591,2.4456729484503597,-1.1572587961216203,0.0051090643122958,0.0056849024096731,0.0076706788032221,0.0129571711816913,0.2208600098481561,0.0902438528901856,0.1015218675047063,0.0696160040037443,0.0682107223760773,0.0533404278420817,0.0927655211701656,0.0709225981013958,1.0
-9999.0,-19.819035943764316,-19.528406973755324,-19.502821775500617,-9999.0,-9999.0,-5.03751711948448,0.2841692996632655,-1.8078245226248324,0.573224139858178,0.3030409255327025,0.233381060755442,-9999.0,0.0448344866610082,0.0651781075250206,0.0870450921035318,-9999.0,-9999.0,0.5415203596772501,0.1987157532631223,0.2473727740139412,0.1181975529225446,0.2383237980723798,0.1243363007264188,1.0
-19.03613625418837,-18.36182473829076,-18.053601974476745,-17.833671362012137,-3.842345177990183,-0.1227175976187092,0.0449065779820676,-0.3761312306728755,1.709599450720669,0.1343269762253001,2.14450487326907,-0.5327003013404313,0.1673975591137107,0.0714272137994606,0.0723799372953654,0.1259941631801261,0.8602734804710623,0.2195400490145866,0.3561653556605874,0.1467554247931512,0.1910087088280735,0.0888496262873145,0.1890261210067364,0.1011378553744004,29.0
-19.23519755267261,-19.47665658197539,-19.40346218951853,-19.037112973594624,-7.574511524573206,-0.059504618390099,-2.9218731943707077,0.6384731108308881,0.3992221715991155,0.2702632946817431,1.5269739737053512,-0.2370198241118841,0.0335447075695204,0.0246689863169295,0.0225249438845341,0.0353591232060729,0.7463892979205698,0.2191994563289808,0.2944197186275251,0.1301139713229975,0.1695245164989999,0.086888235948915,0.1833593514167407,0.1021429035214554,1.0
-9999.0,-18.113101750618924,-18.27089966117363,-18.236467231465703,-9999.0,-9999.0,-2.482803863030073,0.3243348835044175,0.7374386148307754,0.2706152413826225,1.5216293932194351,-0.084505805801705,-9999.0,0.0155556966815653,0.0165922718654252,0.0180293670240846,-9999.0,-9999.0,0.3006426583151237,0.1525459233100987,0.1690987277189127,0.0858781169516181,0.1659545676623091,0.0938359718793865,39.0
-9999.0,-9999.0,-9999.0,-21.85843821626102,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-2.05531000494957,1.23882000207901,-9999.0,-9999.0,-9999.0,0.0471273715064355,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.347819171779048,0.1777485422760321,41.0
-9999.0,-21.11794927677861,-21.876896053558948,-21.81461561066795,-9999.0,-9999.0,-7.025175454696689,1.066793299523072,-3.842343622711294,1.2296475775665392,-0.8897401148181685,1.3378744750890088,-9999.0,0.0479673672456193,0.0309672551788139,0.0370207708049777,-9999.0,-9999.0,0.9428843237779938,0.3047430825490111,0.3017601424620941,0.1578985007018217,0.3019229969169959,0.1648778964860413,41.0
-19.302212041056467,-19.553421115576928,-19.563082718220432,-19.371207333160996,-5.605313434530009,0.2691430713968945,-3.127511343091838,0.4313278047769635,0.1637741845130013,0.390093750357154,1.4667777271424156,-0.1396362645847444,0.0378819073786861,0.0379481335389092,0.045641282327153,0.0589114935747205,0.6863430335326397,0.2295903449383095,0.3427138841599121,0.1710224651944006,0.1935260094278134,0.0971972849155207,0.1954401109407822,0.1079493695911953,1.0
-9999.0,-19.787237228811577,-19.669952995544723,-19.60473943016456,-9999.0,-9999.0,-5.638248035816963,0.473656928710368,-1.9036272173697155,0.569642663496054,0.2365423307083408,0.2781151594460817,-9999.0,0.0417693054764913,0.0528671627340503,0.0709971810403804,-9999.0,-9999.0,0.5682138923416503,0.2007439662022008,0.2484295836695833,0.1187089490060419,0.2409958000500845,0.125563803017399,1.0
-19.464548041496705,-19.44561828443984,-19.140421626078993,-18.66831793588839,-4.60914465262685,0.3886810384354442,-0.1295233570413142,0.4064413947916314,1.871334472364062,0.1390982695440146,2.5704047886418913,-0.6444837259268267,0.0120114840888207,0.0089093143852746,0.010785410704626,0.0169514752322217,0.40773374789716,0.1464570157517533,0.1683345613118951,0.0905614201698393,0.1283429352399363,0.069860254347245,0.1473555552936584,0.0905657208079692,1.0
-19.33264963398088,-19.38908084755633,-19.095616584912,-18.847821647103448,-4.282473978086584,0.8335395542042069,0.2626921239190968,0.7888598056844343,2.4911450035391045,0.0642089195485788,3.074026262633254,-0.8424313300047526,0.0035135095521259,0.0038617129197844,0.0045428473815312,0.0072436596720754,0.3088536584502169,0.1133923951514976,0.1568136370414594,0.0752205267509765,0.0781982181253676,0.0509296328880044,0.0805696151719491,0.0596837814018586,1.0
-19.06249028982198,-19.219338262020283,-19.14138741397563,-18.73224009265602,-7.986347104629177,-0.2764631389393377,-1.9610064821775235,0.3093268026698681,0.4842553293636112,0.117451541092428,2.2252400854265484,-0.4155177904020347,0.0091009812398456,0.0086637035365384,0.0079153080898177,0.0105695717744204,0.4606645901594874,0.1511962248264348,0.1794188572850712,0.0998943754694732,0.1091171114351866,0.0624365688196796,0.1190984776967855,0.0804530360999933,1.0
-19.016546701246934,-19.074005304517925,-19.09272507800765,-19.15755113244886,2.1379639828882446,0.9691028481071176,0.178284832643684,1.5956870979976323,1.9459988666709656,0.8042954447879743,1.9720426418298909,0.5294287494602311,0.0145392114076329,0.0164798718177119,0.0172057890733356,0.0214544460429091,0.5245937131348513,0.2148406697990313,0.3409063396479913,0.1403532168155405,0.1684833495838224,0.0876624928702164,0.1942611697992565,0.0973618187464031,29.0
-21.588781709077285,-22.55977959781647,-23.175422097997995,-23.578728672684655,5.712639412899126,-1.0935944270633562,-4.579870572362279,1.0859011911991323,-17.48868982227374,1.4188659055231714,-3.0673788035957017,2.1062222610440204,0.5147097120607418,0.0709542720573215,-9999.0,0.0478040582541052,3.9501135254263584,1.0065477883335214,1.5118990100052243,0.5083476573444485,-9999.0,-9999.0,0.4104773817838112,0.2431670367476446,41.0
-9999.0,-19.85383515920284,-19.706250707834062,-19.606137633383614,-9999.0,-9999.0,-5.698623343861731,0.4707042500111031,-2.2013666114412165,0.64447555942429,0.1236980152512468,0.341811586290533,-9999.0,0.0414030342854331,0.0493404243028918,0.0609784444725529,-9999.0,-9999.0,0.5885951281788138,0.208529159342783,0.2544879691726064,0.1219522444207955,0.24434843597685,0.1273815162393535,1.0
-9999.0,-19.52848027430268,-19.49585359373667,-19.183435837724993,-9999.0,-9999.0,-2.9137441227424588,0.601410013594783,0.0305396556975501,0.3742332142795918,1.4101247938452672,-0.0983192755582533,-9999.0,0.0221960045919872,0.0222106582368899,0.035331064093435,-9999.0,-9999.0,0.3623952093135923,0.1519539632075606,0.1931904794973819,0.0944344804491349,0.1936937785382828,0.1078104856095489,1.0
-19.96852308105492,-9999.0,-20.345438639974947,-20.612061668306453,-8.07293668642776,-0.2128051752857095,-9999.0,-9999.0,-6.230931199568116,1.002114375092254,-1.7567732779490532,1.1031689799147473,0.2337324676787129,-9999.0,0.1447612808754045,0.1326578765751935,2.548615726826915,0.4826950192716057,-9999.0,-9999.0,0.3531009977792735,0.1725300361115918,0.3309822981922208,0.168832754570345,80.0
-19.096390781954092,-19.52702073411716,-19.448196090240728,-19.18802412117581,-5.373834329221998,-0.0323350977913765,-3.2890513306804907,0.5954706223990694,0.2528048727546287,0.4002765067088102,1.6014496545951007,-0.2016707374135181,0.0405901595489773,0.0229054728950528,0.0214724846023864,0.0308459724530081,0.9241094625275662,0.2343403766557227,0.4047914858321906,0.1537578849363349,0.1909976682050004,0.0936689910775154,0.1902226071140232,0.1052707896276696,1.0
-19.42488112400239,-19.266290149059312,-19.00699036192422,-18.489998912991283,-7.682743056721917,0.227428492705822,-2.2159239239899264,0.4385174646721662,0.7404181309999306,0.4149322441603425,1.8677327792193232,-0.5136722636099766,0.3406636237798532,0.0079963335267626,0.0608620377274381,0.0559048337994345,0.6605236463635948,0.2357962052254086,0.1913273571368965,0.1297079594078432,0.1417526751776941,0.0767409272885228,0.1720549928163923,0.0939979500795687,1.0
-21.55776991527651,-21.805727155871224,-21.88225191342404,-21.70082474512264,1.6166540047233768,0.6783225434367118,-11.357530549170246,-0.7327126423936805,-8.135279941572094,1.229661624326197,-2.6402441160597805,1.4938829905879345,0.0545326268288136,-9999.0,0.0563045672309555,0.082367543286061,2.249297776480479,0.5271494244272761,-9999.0,-9999.0,0.4046620452845104,0.1985262603934235,0.3782222617501296,0.1924428262112219,80.0
-18.405781151033224,-19.43519326538332,-19.36856615913337,-19.355909269989,-8.281073163868559,-0.2041051226785301,-5.214484849415168,0.2362161593465728,-1.695199827408986,0.5069172627747358,0.2816196777819414,0.2653623211811952,0.0523417601022966,0.025931984234099,0.0247356560892308,0.0304226794637771,1.4081912512136334,0.3058002621657325,0.47240152469832,0.1688480529335748,0.2244964709030684,0.1088153991993887,0.2253709870196117,0.1175089025108466,1.0
-17.94269443227175,-18.09825504123854,-18.14786885009041,-18.231678169375883,-2.3938023332511644,0.0656898053313887,1.5287308016656591,0.3195548899113377,2.591269308584492,0.244636259047097,2.8462089219802187,-0.2786166408549732,0.0143924434902727,0.0143325224645668,0.0163650674160072,0.0203839531270837,0.3373729015689712,0.1793720119208724,0.1683276018152179,0.1083412275516753,0.1218585174267853,0.0700695499964326,0.1243950019681642,0.0796239318593796,32.0
-18.628724237835534,-19.60738740675519,-19.559107291308944,-19.469222502345485,-4.058847218982949,-0.0804551786492335,-4.995812089242904,0.5161993004848306,-1.5814336366448876,0.5163708024982847,0.4365987343627615,0.2018155192772522,0.0550287170033313,0.0295290728393614,0.0442344268504153,0.0522572007625067,1.2690318183253495,0.3133250146263417,0.5125591027636746,0.1880804886838568,0.2358943896401192,0.114062783031659,0.2287942428538243,0.1216531146765425,1.0
