meta_id,photo_z,z_err,obj_id,type,g_pk_time,i_pk_time,r_pk_time,z_pk_time,g_alpha,i_alpha,r_alpha,z_alpha,g_beta,i_beta,r_beta,z_beta,g_err_time,i_err_time,r_err_time,z_err_time,g_err_mag,i_err_mag,r_err_mag,z_err_mag,g_err_alpha,i_err_alpha,r_err_alpha,z_err_alpha,g_err_beta,i_err_beta,r_err_beta,z_err_beta,g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag
648,0.49,0.001,1387144,1,,57680.1483686332,57690.57836869996,57680.61338250316,,-1.736560980861967,-5.174256243910579,0.3248859809024019,,0.5545255155483219,0.4614935015533328,0.2405254385365754,,1.9967266124124308,0.0,2.645545306135351,,0.0995844148237706,0.2131878956397289,0.1180976807910053,,0.2461921560755899,0.5781801991083502,0.238275482492141,,0.1180484356639918,0.212723974172894,0.124500863915916,,-19.110975141510178,-19.267342362934045,-19.19154789698017
671,0.5039,0.001,1389074,1,,57647.2948077661,57647.29745542472,57648.41791340237,,-1.8243762963920356,-4.801360116356279,0.3379531240642295,,0.5576122992231142,0.43343507648911,0.255734064604437,,1.1581646860913677,0.8048199100215986,1.7079758586905334,,0.054176862119418,0.0562233200990688,0.0587968496162504,,0.2439517431825341,0.5469030739828729,0.2334371428411113,,0.1180631870943608,0.2049027081960149,0.1228264350212937,,-19.76606048445468,-19.65361558083763,-19.680484532568656
683,0.27798,0.001,1503024,1,,57686.34976721147,57687.83390783093,57681.988170139935,,0.3193901420271974,-3.3816442457955107,1.4878798176486017,,0.3616545743499794,0.3290645010705578,-0.2034349492344221,,1.1718900054554733,0.5033591164641428,2.2122259559585538,,0.0375730787010668,0.0246071303987529,0.073991846332543,,0.1861340875807366,0.3195504756880161,0.190385230345265,,0.093433150387242,0.1570503967811359,0.1053758236251552,,-19.081709413717462,-18.97573342189933,-18.663775892067513
752,1.23058,0.001,1278500,80,57403.07705465984,,,,-7.5751062272148895,,,,-0.3287916917911317,,,,2.9427118067675297,,,,0.1068218590389053,,,,3.3996985165375975,,,,0.611285015541823,,,,-21.47849009772266,,,
780,0.32206,0.001,1366482,1,57634.76499692413,57637.592609320694,57637.75708951769,57634.75730847767,-4.884017719404828,0.4428231365714226,-2.1824846658257058,1.72534820359052,0.2744752303230799,0.2493327669845715,0.8335485424310596,-0.366342736278504,0.2491523910305152,0.1785655602949458,0.2237409093526365,0.389681191234178,0.0113765635848031,0.0079833913027722,0.0083765214679216,0.0142791410219138,0.5689039719508204,0.1274729744058054,0.263962618463482,0.1413519378583537,0.1884989364381607,0.066297273725208,0.1098961786082883,0.0889545473202489,-19.122000716092767,-19.43468842701385,-19.417135630273197,-18.992244890896885
802,0.16092,0.001,1578103,1,57728.26916349531,57728.085716354195,57729.95791177304,57726.247989468255,-6.488045668217994,1.5634567504456172,-0.8905956946624549,2.6228413738644387,0.2384186451470926,0.1320668566939028,0.4209948929048391,-0.4670699556059645,0.2588052972020901,0.323132269622314,0.2414942572769209,0.400532288135585,0.0243595065957273,0.0169077074072458,0.0199063453217918,0.0231092701637652,0.5806971917001816,0.1494931126556339,0.2367594436339629,0.1524115559240773,0.1793421195034336,0.0741464730143182,0.1133900820521385,0.0885499735974453,-18.700931220501516,-18.8826577830334,-18.69099426042257,-18.407987069078825
874,0.308,0.001,1368131,1,57626.87296484749,57627.410008664745,57630.652152452145,57626.605596822206,-7.338249545242658,0.3225903851903194,-3.5661842941173334,1.6949543202384494,-0.0115438100052635,0.35190495714968,0.4861098171710633,-0.1518357771278375,0.367740731987717,4.896987661118056,0.6447459755974027,1.273900557423648,0.0271213945318299,0.1832847286144937,0.0165155558562171,0.0354982687730555,0.6846527094479316,0.1722601800082857,0.3229889464689275,0.1765778408217475,0.2027031243619468,0.0931911727202141,0.1644356318150022,0.1038397294576935,-19.30651731296528,-19.508268538461724,-19.531566805686914,-19.08888671395564
904,0.699,0.001,1387174,1,,57643.444414581034,57640.30053199161,57646.91073506395,,-4.103010818054685,-7.397135920793571,-0.7249718786420486,,0.7958774764003674,0.4593164874081929,0.7265426197445672,,1.4285826210441837,1.1288386291677257,2.004643953527661,,0.0629536397442597,0.0532344399748172,0.0644383012445385,,0.299068775012594,0.7342584039158188,0.2839269175078286,,0.1445164965324276,0.2466746594832479,0.1451246444552144,,-20.138010871178906,-20.180505290434915,-20.09460295589477
910,0.12054,0.001,1385199,23,57639.61749701804,57645.19555441465,57641.919925110975,57645.5223175278,-3.2081521572310714,2.561238346037733,0.4644076961458793,2.548931837557203,0.2135143329435323,0.0772034128777428,0.1433452212213703,-0.5329827954951369,0.5395563195092223,0.5309653964468093,0.4556518980323332,0.5111002914796118,0.0353887330571539,0.0260670868577817,0.0271230535409616,0.0287551105116376,0.5855367861786721,0.1666773933827745,0.2810229560926706,0.163976386464785,0.2068292710235358,0.0809804965304583,0.1323244555130211,0.0929066429262729,-16.7707891732628,-17.26463498707627,-17.291688907718306,-17.289310939694655
935,0.26982,0.001,1560034,1,57719.26105426128,57722.53248624702,57723.08888771019,57722.25974162772,-6.0323935491619025,0.8108751679059875,-2.0009270464245597,1.7526903514165324,-0.1075442802678307,0.3284286364379776,0.726390378508866,-0.1663101111489688,0.3620627752428321,0.4679156676454694,0.4072609799698045,0.0012161689088192,0.0176563060241307,0.0214651221889551,0.0206658058924533,0.033290170067648,0.634000964134031,0.1769189770641854,0.3199562401797131,0.1851595476830178,0.216925673463515,0.0871443247310055,0.1346040465222181,0.1024357751716277,-18.674991190358153,-19.02246628133126,-19.076425434004896,-18.66967490311836
959,0.4295,0.001,1618042,1,57737.503969158526,57742.29455447068,57739.46317180525,57739.92252527751,-7.013272881364654,-0.911955495131002,-4.460773311204521,0.694688447483558,0.0118168400403132,0.5416225900664863,0.4469797521001942,0.0752960400365247,0.698730441856561,0.5948267001645818,0.3132072914971231,0.6621496350142199,0.0613854891249077,0.0217003654343903,0.017995809150377,0.0275960999079794,1.145960278665911,0.1853121218887679,0.3338831611576462,0.1970056127218447,0.2812645864804311,0.0977435337233208,0.1496222921892403,0.1123068978402263,-18.486743151708684,-19.553794839750363,-19.46844121543791,-19.29924210935447
971,0.11078,0.001,1447077,29,57670.72048958574,57675.64649395477,57673.44128068908,57676.683618369694,-3.96375132182886,1.9723573749788172,-0.3182576275713735,2.1441514949654383,-0.3036912942725947,0.1516047926695055,0.1240160426092355,-0.5094111583135318,0.6726242641334866,0.3935716493295338,0.3782677007111411,0.4534573951142129,0.0527689602606164,0.0214685944517892,0.0387086037087525,0.0250856589995745,0.6473556567966666,0.1564065407938143,0.3026461269169532,0.1624012613246772,0.185645397039041,0.0778820103910649,0.1380225446088626,0.0917356892853525,-16.266877693735065,-16.763376327491947,-17.037975346072763,-17.009893491020577
988,0.31186,0.001,1512114,1,57695.33828090491,57699.67252255323,57698.187439494715,57695.961135164376,-6.3825946592420415,0.3141876228850264,-3.1549270328193413,1.4107400223679072,0.1179768422848362,0.3725985625770647,0.46896322508841,-0.1350771351826094,1.3725839658243333,1.3305023305847117,0.8793783957897792,1.9377047981691229,0.0877852884971766,0.0505300992783956,0.0497814358292328,0.0718463609039886,1.124871170714019,0.2034403372577492,0.4312888745406733,0.2024053676907596,0.2549304614932277,0.0972501386827116,0.171005045303604,0.1082613947687233,-17.67638075471163,-18.60331035283896,-18.73535566008559,-18.54652698024126
1036,0.03274,0.001,1406092,23,57661.98702247496,57665.96223909919,57664.44876005669,57665.98576508074,-2.52270407928251,1.9714471443992363,0.5584053577783558,2.5607580616884467,-0.1463536716254183,0.2964625221734473,0.5405088434284209,0.1964436315388688,0.1066710786324477,0.0467927124933321,0.1130910971463132,0.0781806295747123,0.0022600402616858,0.0020523278622236,0.000716242129472,0.0014789733711493,0.285467836568851,0.0727307206573514,0.1419503071490921,0.0748678229354648,0.1176498873688593,0.0460063925322796,0.0660746352247674,0.0419727848700924,-17.680012687922574,-17.873712744671266,-17.853090437746225,-17.76921048418739
1086,0.64645,0.001,1452065,1,,57685.567511762834,57685.565504975224,57691.995440795574,,-3.516786743339998,-7.365451042539616,-0.4700191563557742,,0.7457062338437643,0.3907055415037705,0.6051347764330488,,2.909909170051233,2.3961226783032377,2.1066487988850855,,0.0912218551962698,0.093588827350265,0.0741994988404604,,0.2857112548490493,0.7026010997972784,0.2669868796590275,,0.1381981245857407,0.2457253962334687,0.1396103022953202,,-19.775322019622973,-20.03664375380859,-20.244465405343114
1139,0.43428,0.001,1367571,1,57643.58480978122,57644.43497445236,57639.76629391595,57641.21691001609,-4.819251221069461,-1.022075991927692,-4.244380290885264,0.8090540426755016,0.0130681663973514,0.4420872906405086,0.2944559439524837,0.0389586101616611,2.5094691909096305,0.808954813751003,0.6869259106989297,1.1650231135215423,0.2072809420146049,0.0369407268030346,0.0422717306806914,0.0511060259784292,1.3040434241834318,0.2253541865600721,0.4936449742864305,0.220229491556376,0.2991738151539765,0.1086308066574637,0.1858691530406765,0.1166733297054623,-18.68552775821584,-19.551119617912175,-19.664875794777867,-19.500225983810683
1141,0.33086,0.001,1569050,1,57718.410311494335,57724.48186934799,57720.65691395656,57723.26111130522,-5.313346673221391,0.1278007065044329,-2.938340699204505,1.3632036040060505,0.2131548106292453,0.3770573915609188,0.5138065883267463,-0.0024914563622104,0.9081195217576916,0.6496610741217552,0.683914889555223,1.0569239585392975,0.0337170202552326,0.0294878633630733,0.0243754969697579,0.0417761207679881,0.9464244748560022,0.1987820993990925,0.3816401776964224,0.2003583919204496,0.2540325271513569,0.0957718001910202,0.1672519604485789,0.1071045572084334,-18.78990784239603,-19.269932248700005,-19.33775661791557,-19.114232857054667
1170,0.35088,0.001,1432027,1,57665.48142290741,57670.64042922923,57667.42057206545,57667.570335050514,-6.361620906889527,-0.0364528661485352,-3.708238676378046,1.2051484324735433,-0.0002238545081662,0.3962241615001625,0.4738405047799056,-0.0607110847650388,0.809405808133606,0.7281130333093162,0.6349171051372678,0.9367399098776116,0.0399258404178551,0.0323243454105079,0.0344472967150394,0.0415631154699402,0.97942627293358,0.2015660458898636,0.4309829416388024,0.2007574579656079,0.2596525756416457,0.0984365813723611,0.168546440711121,0.1103537713433713,-18.657149450735634,-19.263637735015095,-19.392260942038867,-19.24345404094417
1177,0.1438,0.001,1407075,1,57653.73302537719,57653.737007866664,57654.73210811578,57653.74001130653,-6.406418205833763,1.3947857606881642,-1.5681565191956532,2.169393794641062,-0.8745742415012459,0.2608056558547714,0.208406479999504,-0.3145276225208498,0.4135572707411605,0.7265135837245126,0.4018546923287648,1.0149500659523052,0.0224329536449009,0.0155417518087738,0.0116811518208342,0.023424037259025,0.4809411967929802,0.1678730240384691,0.2400951943946134,0.1690012656487323,0.2082517853476481,0.081534792442284,0.129927507481162,0.0955801718706289,-17.998164933165015,-18.361722865527863,-18.344443493100087,-18.005795913207333
1232,0.45304,0.001,1247261,80,57404.14977185031,,,,-7.029338933974504,,,,0.0372367978096008,,,,0.6541744267256561,,,,0.0250282970134635,,,,1.460598473820161,,,,0.3086828242445923,,,,-21.12151475733109,,,
1240,0.47938,0.001,1488029,1,57681.93606664507,57687.30067480739,57686.33020576412,57685.92313038902,-7.415001651996558,-1.498827297010043,-4.637372138377657,0.5778512055442813,-0.0772474619022513,0.5421388449732644,0.6204916922452886,0.2023079688573437,0.9693997293095534,1.1806498903925973,0.7063875525910587,1.9334099480564295,0.0385067900595791,0.0440179740439809,0.0304535592985411,0.0574210055097101,1.259758499445759,0.2303764060827274,0.4616085472533541,0.2211500398435949,0.3001902203798291,0.1140023421748253,0.1995687541131251,0.120184232611765,-19.61406836284353,-20.154855114008257,-20.0212644642234,-19.94753923918229
1276,0.2405,0.001,1368188,1,57625.16543133938,57628.59676430768,57628.81219339721,57624.813238551906,-6.998544455150301,0.6990093313005546,-1.7340368374826003,2.353550978289469,0.4126195881310596,0.3153424450617436,0.635538014096139,-0.4779826087793512,0.3664986908797818,0.1981326401002074,0.2013672036252416,0.2261502829180646,0.0153205591931089,0.0065231177860103,0.0076256617443125,0.0115166208473855,0.4382605012633318,0.1029370938644077,0.205082794009992,0.1147112939770785,0.1858889966870874,0.0664537743307032,0.1029433939012211,0.0804032969518097,-19.175959023387865,-19.26822019251279,-19.182737020902728,-18.74970543016514
1330,0.29162,0.001,1538019,1,57709.6674857802,57713.923990519914,57711.35325407798,57708.810992283696,-6.057583823343345,0.6663963157651892,-1.999996249228976,1.5689564791353232,0.2309995895087976,0.3629592326043442,0.5572686998654289,-0.2222938044010337,0.4993288976018741,0.512778459434932,0.3869784155867077,0.6614046435685257,0.0329407667759867,0.0195343109589761,0.0198112659405531,0.0334613428213857,0.6182503667488681,0.1574686847681995,0.2514868631449929,0.1762104987302886,0.2118901074830291,0.0889424891064784,0.1363699110426831,0.1019279999690062,-19.413741050892412,-19.58477444250292,-19.475028803415345,-19.143814864457262
1371,0.33582,0.001,1531112,1,57707.875971901536,57711.69781694398,57710.8864031109,57710.524186287745,-5.64447409934343,0.0062797347416584,-3.650232513141211,1.308577829505439,0.2441618636151645,0.3894776201990748,0.4641668772205278,-0.1011816173976695,0.8066084748672154,0.8565375106904964,0.5527026951167279,1.185601821765911,0.0442222880553569,0.0288371805790865,0.0234838107262954,0.0442543685821195,0.863515433861728,0.1900552604067875,0.3728207615646723,0.1945000638407332,0.2443179977982846,0.0977074313549769,0.1591836300361279,0.1086347445278198,-19.00763590627363,-19.460841615369024,-19.32020242742881,-19.05058523327465
1375,0.21753,0.001,1367196,29,57626.49504685031,57628.34275677505,57622.148780612944,57624.792095457015,-0.4885966969775515,3.2643240774219957,2.5748295408246475,3.6568722238120377,0.3083492420423046,0.3675035679324933,0.4913612173078045,-0.1736852575609166,0.7132888371696121,0.3404916171342134,0.2856206078842841,0.2635763544173621,0.0189845534111633,0.009192238179543,0.0139209102816691,0.0125601668451667,0.3855522743428642,0.1013772688779357,0.1709698700525134,0.1105236465172983,0.1733188249203685,0.0673756292100744,0.0980653272292647,0.0761561295752426,-18.233240048219844,-18.34328501861103,-18.338780165821046,-18.276335742122043
1379,0.4033,0.001,1408024,1,57655.03261633468,57659.24081667905,57656.57801802189,57660.18325792326,-5.6972242191549425,-0.7356628622972411,-3.7420664564335735,0.989402829052165,0.1834160313039971,0.4881867710459312,0.4638830031210321,0.0574868016152173,0.9978618932814258,0.7241697545900153,0.6564538446683716,1.0215848016125917,0.0375172975875439,0.0228384712585148,0.0217695168203411,0.0354656994515845,1.07702670475332,0.2067143260116783,0.4078316404392429,0.2060844757102889,0.2841900648200835,0.103865135614929,0.1803960202755307,0.1137424366017399,-18.845498902401502,-19.566141869715004,-19.67801482914991,-19.466892220276275
1473,1.31176,0.001,1247576,80,56560.344538671685,56559.41567506239,56555.73189700438,,3.710314178615066,-12.75903152176429,-10.86280919862348,,-0.1152976248925082,3.265010374503794,-1.1290265268400297,,2.1632396573461334,,,,0.0532892486485167,,,,1.1742837012928304,,,,0.5152826921408831,,,,-22.03556739516491,-21.54803422349164,-21.394132169658633,
1533,0.27223,0.001,1366690,1,57634.428137581795,57635.35316964272,57637.182552232385,57634.08884038727,-7.601318026427453,0.2566799034513267,-3.2725791431198856,1.429694570563874,-0.1419786574983603,0.3002633653985931,0.5287381660047387,-0.3368753584362939,0.2902299744994275,0.6878451637822979,0.2164344971466015,0.4039895959955747,0.0142008206441646,0.0176069218128233,0.0112922606322729,0.0200937707357535,0.6608927068797151,0.168290397455863,0.2855493182002575,0.1626106374447582,0.2130397818302611,0.0887170068993429,0.1317735300638988,0.0982060201895238,-18.729878749595734,-19.004705625368462,-19.013253770987923,-18.65102774753208
1571,0.36704,0.001,1500031,1,57691.38514919389,57694.74199536064,57694.87296608335,57693.43735701959,-6.359054777869222,-0.2473226606557855,-3.585818754425812,1.0177488982308929,0.0399037336268406,0.3754973242821957,0.4694784614038153,-0.021626324044971,0.5065159218176062,0.8533010147160953,0.5840814275263824,1.2574386353996485,0.0281081432989733,0.0300864538329579,0.0260571524601647,0.0456622571004304,0.7914149989463805,0.1968029983918552,0.368782947645984,0.2008964178625452,0.248184443860578,0.0957673753691134,0.1517012255596942,0.1087466794385789,-19.00097681915846,-19.430952342108597,-19.427740783860642,-19.23468417740748
1587,0.51352,0.001,1440057,1,57667.94036387675,57672.96108113627,57670.843633413344,57671.88046025311,-6.542181141290725,-1.87510412043286,-5.557737175288835,0.2884988527421885,-0.2821217143282054,0.5801500437128938,0.497013156034474,0.2762711788064621,1.3579209571910424,1.0578516207965605,0.6432404821978823,1.2395620783649224,0.0834589207728692,0.0546870379279275,0.0456595195637385,0.056298441602833,1.3275614405193017,0.2438239127405868,0.5775815001004181,0.2337930388566924,0.315349360767863,0.1185498637682788,0.2013288836060248,0.1246296318822288,-19.000860680317437,-19.737010748024606,-19.651713440258508,-19.655747089998954
1601,0.453,0.001,1552028,1,57708.85295371957,57713.965941335766,57713.34734984724,57712.38922446089,-7.2467055725105025,-1.2905706650785016,-4.661505136839577,0.6345084292413589,-0.0129812443869245,0.5301596275492433,0.4854330244213301,0.1066972388498666,1.7451554520936314,1.1746315920016976,0.7868271194206754,1.656530929592277,0.0959412173241646,0.0374469311955385,0.0292299825646826,0.0564944589027817,1.420284982934861,0.2266178972020034,0.4987688626756329,0.2194439802301613,0.3026084067141999,0.1110432874790461,0.1918879562171742,0.1194431051017626,-18.85527590754929,-19.729559836589825,-19.683731485150513,-19.5231622864709
1701,0.17353,0.001,1479069,1,57688.04111365838,57688.285732980825,57689.72516724407,57686.60227874071,-4.572221330065408,1.7711434826582249,0.1717274660299787,2.4456729484503597,0.7945276355380901,-0.0614927810885591,0.5202390927340621,-1.1572587961216203,0.1005348975356242,0.1082981251609517,0.1022633354806604,0.1615344008667339,0.0051090643122958,0.0076706788032221,0.0056849024096731,0.0129571711816913,0.2208600098481561,0.0682107223760773,0.1015218675047063,0.0927655211701656,0.0902438528901856,0.0533404278420817,0.0696160040037443,0.0709225981013958,-19.75412110755765,-19.653480754037776,-19.32643464752161,-18.92499421348103
1770,0.49348,0.001,1376168,1,,57644.16680339737,57641.75774937758,57642.113481878805,,-1.8078245226248324,-5.03751711948448,0.3030409255327025,,0.573224139858178,0.2841692996632655,0.233381060755442,,1.3707256648798154,0.617764763810738,1.9880879137252616,,0.0651781075250206,0.0448344866610082,0.0870450921035318,,0.2473727740139412,0.5415203596772501,0.2383237980723798,,0.1181975529225446,0.1987157532631223,0.1243363007264188,,-19.819035943764316,-19.528406973755324,-19.502821775500617
1836,0.18895,0.001,1367527,29,57605.089849962715,57612.649835142234,57613.41249997807,57618.244073086746,-3.842345177990183,1.709599450720669,0.0449065779820676,2.14450487326907,-0.1227175976187092,0.1343269762253001,-0.3761312306728755,-0.5327003013404313,0.0,0.0001698057440639,0.0,3.4330227031480387,0.1673975591137107,0.0723799372953654,0.0714272137994606,0.1259941631801261,0.8602734804710623,0.1910087088280735,0.3561653556605874,0.1890261210067364,0.2195400490145866,0.0888496262873145,0.1467554247931512,0.1011378553744004,-19.03613625418837,-18.36182473829076,-18.053601974476745,-17.833671362012137
1848,0.29241,0.001,1531089,1,57699.96042838618,57702.122625314594,57702.9906472496,57699.69867814579,-7.574511524573206,0.3992221715991155,-2.9218731943707077,1.5269739737053512,-0.059504618390099,0.2702632946817431,0.6384731108308881,-0.2370198241118841,0.3250489579122593,0.4167003874971577,0.2944395629608412,0.8315437361173,0.0335447075695204,0.0225249438845341,0.0246689863169295,0.0353591232060729,0.7463892979205698,0.1695245164989999,0.2944197186275251,0.1833593514167407,0.2191994563289808,0.086888235948915,0.1301139713229975,0.1021429035214554,-19.23519755267261,-19.47665658197539,-19.40346218951853,-19.037112973594624
1902,0.22995,0.001,1407098,39,,57661.93681320528,57658.77946847828,57662.9574391761,,0.7374386148307754,-2.482803863030073,1.5216293932194351,,0.2706152413826225,0.3243348835044175,-0.084505805801705,,0.3582949245803336,0.4231496487639854,0.4143322933857864,,0.0165922718654252,0.0155556966815653,0.0180293670240846,,0.1690987277189127,0.3006426583151237,0.1659545676623091,,0.0858781169516181,0.1525459233100987,0.0938359718793865,,-18.113101750618924,-18.27089966117363,-18.236467231465706
1922,0.949,0.001,1698054,41,,,,57801.99826510286,,,,-2.05531000494957,,,,1.23882000207901,,,,0.0,,,,0.0471273715064355,,,,0.347819171779048,,,,0.1777485422760321,,,,-21.85843821626102
1961,1.068,0.001,1385229,41,,57717.38229126106,57716.20936755829,57717.38475985015,,-3.842343622711294,-7.025175454696689,-0.8897401148181685,,1.2296475775665392,1.066793299523072,1.3378744750890088,,0.000134268598699,1.3639376419867235,0.0001435389561037,,0.0309672551788139,0.0479673672456193,0.0370207708049777,,0.3017601424620941,0.9428843237779938,0.3019229969169959,,0.1578985007018217,0.3047430825490111,0.1648778964860413,,-21.11794927677861,-21.876896053558948,-21.81461561066795
1998,0.3353,0.001,1480038,1,57677.02751592186,57684.78678723853,57683.13207206859,57681.75982226448,-5.605313434530009,0.1637741845130013,-3.127511343091838,1.4667777271424156,0.2691430713968945,0.390093750357154,0.4313278047769635,-0.1396362645847444,0.535725185813124,1.5281472042870914,1.0410089644164566,1.7566524905608076,0.0378819073786861,0.045641282327153,0.0379481335389092,0.0589114935747205,0.6863430335326397,0.1935260094278134,0.3427138841599121,0.1954401109407822,0.2295903449383095,0.0971972849155207,0.1710224651944006,0.1079493695911953,-19.302212041056467,-19.553421115576928,-19.563082718220432,-19.371207333160996
